stage_id,image_path,difficulty_group,rows,cols,optimal_moves,range5,range10,phase,algorithm,trial,solved,move_count,matched_optimal,runtime_ms,wall_runtime_ms,peak_memory_kib,expanded_states,generated_states,visited_states,depth_limit,sequence
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,2,True,14,True,0.6202,0.6499,7.460938,38,100,39,,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,3,True,14,True,0.7142,0.746,7.460938,38,100,39,,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,4,True,14,True,1.0811,1.142,7.460938,38,100,39,,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,5,True,14,True,0.7724,0.8099,7.460938,38,100,39,,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,1,True,14,True,0.4403,0.4661,6.140625,27,70,34,,U R D L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,2,True,14,True,0.4505,0.4763,6.140625,27,70,34,,U R D L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,3,True,14,True,0.4551,0.4853,6.140625,27,70,34,,U R D L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,4,True,14,True,0.4586,0.4911,6.140625,27,70,34,,U R D L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,5,True,14,True,0.4454,0.4748,6.140625,27,70,34,,U R D L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,1,True,14,True,11.2058,11.2423,6.335938,1677,1662,36,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,2,True,14,True,10.9854,11.0287,6.335938,1677,1662,36,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,3,True,14,True,10.4123,10.4581,6.335938,1677,1662,36,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,4,True,14,True,10.1059,10.1556,6.335938,1677,1662,36,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,5,True,14,True,10.3357,10.3793,6.335938,1677,1662,36,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),1,True,14,True,0.9022,0.9532,7.578125,38,100,39,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),2,True,14,True,0.6346,0.6702,7.578125,38,100,39,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),3,True,14,True,0.6379,0.6783,7.578125,38,100,39,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),4,True,14,True,0.6405,0.669,7.578125,38,100,39,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),5,True,14,True,0.6288,0.657,7.578125,38,100,39,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),1,True,14,True,10.1733,10.2162,6.335938,1677,1662,36,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),2,True,14,True,11.2535,11.2966,6.335938,1677,1662,36,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),3,True,14,True,10.7571,10.7971,6.335938,1677,1662,36,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),4,True,14,True,11.3509,11.3934,6.335938,1677,1662,36,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),5,True,14,True,10.6901,10.7274,6.335938,1677,1662,36,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),1,True,14,True,1.8167,1.8498,8.78125,248,247,38,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),2,True,14,True,1.5932,1.6196,8.78125,248,247,38,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),3,True,14,True,1.5472,1.5802,8.78125,248,247,38,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),4,True,14,True,1.5521,1.5831,8.78125,248,247,38,14,U L U L D R D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),5,True,14,True,1.6176,1.6444,8.78125,248,247,38,14,U L U L D R D L U R D L U L
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,1,True,14,True,0.8986,0.9469,9.132812,43,121,45,,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,2,True,14,True,0.7034,0.7384,9.132812,43,121,45,,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,3,True,14,True,0.6982,0.7274,9.132812,43,121,45,,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,4,True,14,True,0.6938,0.7304,9.132812,43,121,45,,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,5,True,14,True,0.6991,0.7287,9.132812,43,121,45,,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,1,True,21,False,0.5574,0.5915,8.226562,32,92,43,,R D L D R R R R U U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,2,True,21,False,0.6258,0.6582,8.226562,32,92,43,,R D L D R R R R U U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,3,True,21,False,0.555,0.5837,8.226562,32,92,43,,R D L D R R R R U U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,4,True,21,False,0.5509,0.5823,8.226562,32,92,43,,R D L D R R R R U U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,5,True,21,False,0.7446,0.7894,8.226562,32,92,43,,R D L D R R R R U U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,1,True,14,True,14.833,14.8736,6.34375,2306,2291,40,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,2,True,14,True,17.6374,17.6814,6.34375,2306,2291,40,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,3,True,14,True,15.2591,15.2999,6.34375,2306,2291,40,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,4,True,14,True,14.9382,14.9784,6.34375,2306,2291,40,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,5,True,14,True,15.0811,15.1199,6.34375,2306,2291,40,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),1,True,14,True,0.7307,0.7668,9.304688,43,121,45,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),2,True,14,True,0.7374,0.771,9.304688,43,121,45,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),3,True,14,True,0.7264,0.7557,9.304688,43,121,45,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),4,True,14,True,0.9041,0.9364,9.304688,43,121,45,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),5,True,14,True,1.2245,1.285,9.304688,43,121,45,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),1,True,14,True,14.8803,14.9171,6.34375,2306,2291,40,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),2,True,14,True,15.4494,15.4858,6.34375,2306,2291,40,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),3,True,14,True,14.8437,14.8826,6.34375,2306,2291,40,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),4,True,14,True,14.745,14.7841,6.34375,2306,2291,40,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),5,True,14,True,15.2178,15.2573,6.34375,2306,2291,40,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),1,True,14,True,2.2062,2.2404,8.820312,280,279,42,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),2,True,14,True,1.7615,1.7933,8.820312,280,279,42,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),3,True,14,True,1.7544,1.7816,8.820312,280,279,42,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),4,True,14,True,2.1792,2.2094,8.820312,280,279,42,14,U L U L U R U R R D L L U U
Normal.9.O,..\Images\Normal.9\Normal.9.O_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),5,True,14,True,1.7476,1.7891,8.820312,280,279,42,14,U L U L U R U R R D L L U U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,1,True,14,True,0.8975,0.9315,7.28125,39,98,39,,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,2,True,14,True,0.7908,0.8185,7.28125,39,98,39,,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,3,True,14,True,0.7871,0.8336,7.28125,39,98,39,,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,4,True,14,True,0.7867,0.8198,7.28125,39,98,39,,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,5,True,14,True,0.7766,0.804,7.28125,39,98,39,,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,1,True,14,True,0.5698,0.5968,5.78125,26,65,31,,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,2,True,14,True,0.5479,0.5744,5.78125,26,65,31,,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,3,True,14,True,0.5484,0.5798,5.78125,26,65,31,,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,4,True,14,True,0.6901,0.7226,5.78125,26,65,31,,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,5,True,14,True,0.5402,0.5665,5.78125,26,65,31,,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,1,True,14,True,19.1598,19.1969,6.328125,2279,2264,37,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,2,True,14,True,19.3371,19.3761,6.328125,2279,2264,37,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,3,True,14,True,18.3414,18.3821,6.328125,2279,2264,37,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,4,True,14,True,20.3181,20.3617,6.328125,2279,2264,37,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,5,True,14,True,18.2664,18.307,6.328125,2279,2264,37,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),1,True,14,True,0.8225,0.8576,7.40625,39,98,39,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),2,True,14,True,0.9146,0.9561,7.40625,39,98,39,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),3,True,14,True,0.8275,0.8619,7.40625,39,98,39,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),4,True,14,True,0.8134,0.844,7.40625,39,98,39,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),5,True,14,True,0.8308,0.8599,7.40625,39,98,39,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),1,True,14,True,18.9209,18.9605,6.328125,2279,2264,37,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),2,True,14,True,18.837,18.8754,6.328125,2279,2264,37,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),3,True,14,True,18.1301,18.1707,6.328125,2279,2264,37,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),4,True,14,True,19.1813,19.2183,6.328125,2279,2264,37,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),5,True,14,True,18.6718,18.7099,6.328125,2279,2264,37,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),1,True,14,True,3.1938,3.232,8.929688,325,324,39,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),2,True,14,True,2.6762,2.7084,8.929688,325,324,39,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),3,True,14,True,2.6806,2.7092,8.929688,325,324,39,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),4,True,14,True,2.6688,2.7026,8.929688,325,324,39,14,R U R U L D L D R U L U L U
Normal.9.P,..\Images\Normal.9\Normal.9.P_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),5,True,14,True,3.2726,3.307,8.929688,325,324,39,14,R U R U L D L D R U L U L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,BFS,1,True,15,True,0.7144,0.7484,9.460938,46,116,48,,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,BFS,2,True,15,True,0.6492,0.6807,9.460938,46,116,48,,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,BFS,3,True,15,True,0.6813,0.7258,9.460938,46,116,48,,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,BFS,4,True,15,True,0.6464,0.6767,9.460938,46,116,48,,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,BFS,5,True,15,True,0.6531,0.6825,9.460938,46,116,48,,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,DFS,1,True,16,False,0.5087,0.535,8.195312,36,86,43,,R D L U U R U L U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,DFS,2,True,16,False,0.585,0.613,8.195312,36,86,43,,R D L U U R U L U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,DFS,3,True,16,False,0.6763,0.7108,8.195312,36,86,43,,R D L U U R U L U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,DFS,4,True,16,False,0.5098,0.5374,8.195312,36,86,43,,R D L U U R U L U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,DFS,5,True,16,False,0.5123,0.5396,8.195312,36,86,43,,R D L U U R U L U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,IDS,1,True,15,True,11.4393,11.4763,6.757812,1974,1958,42,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,IDS,2,True,15,True,10.8597,10.8945,6.757812,1974,1958,42,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,IDS,3,True,15,True,11.05,11.0862,6.757812,1974,1958,42,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,IDS,4,True,15,True,11.0085,11.0471,6.757812,1974,1958,42,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,IDS,5,True,15,True,10.2893,10.3363,6.757812,1974,1958,42,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,BFS(bound),1,True,15,True,0.6451,0.6825,9.632812,46,114,47,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,BFS(bound),2,True,15,True,0.648,0.678,9.632812,46,114,47,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,BFS(bound),3,True,15,True,0.8566,0.8884,9.632812,46,114,47,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,BFS(bound),4,True,15,True,0.6479,0.6757,9.632812,46,114,47,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,BFS(bound),5,True,15,True,0.8438,0.9507,9.632812,46,114,47,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,IDS(bound),1,True,15,True,9.9697,10.0055,6.757812,1974,1958,42,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,IDS(bound),2,True,15,True,10.6624,10.711,6.757812,1974,1958,42,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,IDS(bound),3,True,15,True,10.5077,10.5453,6.757812,1974,1958,42,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,IDS(bound),4,True,15,True,11.2162,11.2551,6.757812,1974,1958,42,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,IDS(bound),5,True,15,True,10.501,10.5331,6.757812,1974,1958,42,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,DLS(bound),1,True,15,True,1.6114,1.6415,9.25,285,284,45,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,DLS(bound),2,True,15,True,1.7138,1.7421,9.25,285,284,45,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,DLS(bound),3,True,15,True,1.7894,1.8222,9.25,285,284,45,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,DLS(bound),4,True,15,True,1.6211,1.6514,9.25,285,284,45,15,D R U U L U R U L L U R D L U
Normal.9.Q,..\Images\Normal.9\Normal.9.Q_15.jpg,Normal.9,13,10,15,11-15,11-20,optimal_bound,DLS(bound),5,True,15,True,1.6404,1.6681,9.25,285,284,45,15,D R U U L U R U L L U R D L U
Normal.9.R,..\Images\Normal.9\Normal.9.R_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,BFS,1,True,15,True,0.8223,0.8583,11.671875,61,165,64,,D R U L D L D R U L U L D L D
Normal.9.R,..\Images\Normal.9\Normal.9.R_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,BFS,2,True,15,True,0.8523,0.8827,11.671875,61,165,64,,D R U L D L D R U L U L D L D
Normal.9.R,..\Images\Normal.9\Normal.9.R_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,BFS,3,True,15,True,1.1243,1.172,11.671875,61,165,64,,D R U L D L D R U L U L D L D
Normal.9.R,..\Images\Normal.9\Normal.9.R_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,BFS,4,True,15,True,0.7816,0.814,11.671875,61,165,64,,D R U L D L D R U L U L D L D
Normal.9.R,..\Images\Normal.9\Normal.9.R_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,BFS,5,True,15,True,0.7816,0.8098,11.671875,61,165,64,,D R U L D L D R U L U L D L D
Normal.9.R,..\Images\Normal.9\Normal.9.R_15.jpg,Normal.9,13,10,15,11-15,11-20,standard,DFS,1,True,22,False,0.5276,0.5543,8.945312,40,106,50,,R D R D R D L U L D R U R D R U L U R D L D
