stage_id,phase,algorithm,difficulty_group,optimal_moves,range5,range10,stage_count,trial_count,solved_count,matched_count,mean_runtime_ms,median_runtime_ms,p95_runtime_ms,mean_peak_memory_kib,median_peak_memory_kib,p95_peak_memory_kib,mean_expanded_states,mean_visited_states
Normal.7.G,optimal_bound,DLS(bound),Normal.7,12,11-15,11-20,1,5,5,5,1.68088,1.6535,1.76358,8.460938,8.460938,8.460938,247.0,38.0
Normal.7.G,optimal_bound,IDS(bound),Normal.7,12,11-15,11-20,1,5,5,5,9.71296,9.8849,10.0401,6.125,6.125,6.125,1440.0,35.0
Normal.7.G,standard,BFS,Normal.7,12,11-15,11-20,1,5,5,5,0.78432,0.665,1.08026,7.171875,7.171875,7.171875,38.0,38.0
Normal.7.G,standard,DFS,Normal.7,12,11-15,11-20,1,5,5,0,0.52948,0.5325,0.5344,6.273438,6.273438,6.273438,30.0,36.0
Normal.7.G,standard,IDS,Normal.7,12,11-15,11-20,1,5,5,5,9.81292,9.8022,10.1773,6.125,6.125,6.125,1440.0,35.0
Normal.7.H,optimal_bound,BFS(bound),Normal.7,12,11-15,11-20,1,5,5,5,0.80398,0.8044,0.85482,9.1875,9.1875,9.1875,45.0,45.0
Normal.7.H,optimal_bound,DLS(bound),Normal.7,12,11-15,11-20,1,5,5,5,2.57838,2.3644,3.28496,9.398438,9.398438,9.398438,324.0,45.0
Normal.7.H,optimal_bound,IDS(bound),Normal.7,12,11-15,11-20,1,5,5,5,11.12086,11.0517,11.6225,6.4375,6.4375,6.4375,1626.0,42.0
Normal.7.H,standard,BFS,Normal.7,12,11-15,11-20,1,5,5,5,0.81964,0.755,0.9349,9.007812,9.007812,9.007812,45.0,45.0
Normal.7.H,standard,DFS,Normal.7,12,11-15,11-20,1,5,5,5,0.41684,0.3818,0.49114,5.515625,5.515625,5.515625,20.0,28.0
Normal.7.H,standard,IDS,Normal.7,12,11-15,11-20,1,5,5,5,11.59142,11.5435,11.90296,6.4375,6.4375,6.4375,1626.0,42.0
Normal.7.I,optimal_bound,BFS(bound),Normal.7,13,11-15,11-20,1,5,5,5,0.7973,0.6598,1.22212,7.570312,7.570312,7.570312,42.0,42.0
Normal.7.I,optimal_bound,DLS(bound),Normal.7,13,11-15,11-20,1,5,5,5,1.95308,1.9371,2.0769,9.101562,9.101562,9.101562,278.0,41.0
Normal.7.I,optimal_bound,IDS(bound),Normal.7,13,11-15,11-20,1,5,5,5,14.22992,14.069,15.01692,6.289062,6.289062,6.289062,2130.0,39.0
Normal.7.I,standard,BFS,Normal.7,13,11-15,11-20,1,5,5,5,0.63826,0.6373,0.64726,8.914062,8.914062,8.914062,42.0,44.0
Normal.7.I,standard,DFS,Normal.7,13,11-15,11-20,1,5,5,0,0.37974,0.3759,0.39976,5.632812,5.632812,5.632812,23.0,31.0
Normal.7.I,standard,IDS,Normal.7,13,11-15,11-20,1,5,5,5,13.3568,13.387,14.34178,6.289062,6.289062,6.289062,2130.0,39.0
Normal.7.J,optimal_bound,BFS(bound),Normal.7,13,11-15,11-20,1,5,5,5,0.83226,0.8318,0.84412,9.679688,9.679688,9.679688,50.0,50.0
Normal.7.J,optimal_bound,DLS(bound),Normal.7,13,11-15,11-20,1,5,5,5,2.00106,1.9864,2.04754,11.203125,11.203125,11.203125,309.0,50.0
Normal.7.J,optimal_bound,IDS(bound),Normal.7,13,11-15,11-20,1,5,5,5,11.03888,11.0215,11.4842,8.4375,8.4375,8.4375,1694.0,46.0
Normal.7.J,standard,BFS,Normal.7,13,11-15,11-20,1,5,5,5,0.84962,0.83,0.89302,9.734375,9.734375,9.734375,50.0,51.0
Normal.7.J,standard,DFS,Normal.7,13,11-15,11-20,1,5,5,5,0.54572,0.5448,0.54852,6.328125,6.328125,6.328125,32.0,37.0
Normal.7.J,standard,IDS,Normal.7,13,11-15,11-20,1,5,5,5,11.852,11.9465,12.21632,8.4375,8.4375,8.4375,1694.0,46.0
Normal.7.K,optimal_bound,BFS(bound),Normal.7,13,11-15,11-20,1,5,5,5,0.92834,0.8766,1.09028,9.796875,9.796875,9.796875,48.0,49.0
Normal.7.K,optimal_bound,DLS(bound),Normal.7,13,11-15,11-20,1,5,5,5,2.52204,2.2075,3.31664,10.382812,10.382812,10.382812,299.0,48.0
Normal.7.K,optimal_bound,IDS(bound),Normal.7,13,11-15,11-20,1,5,5,5,13.23316,13.1233,13.75782,8.546875,8.546875,8.546875,1815.0,47.0
Normal.7.K,standard,BFS,Normal.7,13,11-15,11-20,1,5,5,5,0.99096,0.8958,1.2737,9.679688,9.679688,9.679688,48.0,49.0
Normal.7.K,standard,DFS,Normal.7,13,11-15,11-20,1,5,5,5,0.53772,0.5186,0.60494,5.890625,5.890625,5.890625,29.0,32.0
Normal.7.K,standard,IDS,Normal.7,13,11-15,11-20,1,5,5,5,12.80398,12.8523,12.94294,8.546875,8.546875,8.546875,1815.0,47.0
Normal.7.L,optimal_bound,BFS(bound),Normal.7,13,11-15,11-20,1,5,5,5,0.89422,0.8007,1.17756,9.742188,9.742188,9.742188,47.0,48.0
Normal.7.L,optimal_bound,DLS(bound),Normal.7,13,11-15,11-20,1,5,5,5,1.6674,1.4633,2.02736,10.710938,10.710938,10.710938,216.0,47.0
Normal.7.L,optimal_bound,IDS(bound),Normal.7,13,11-15,11-20,1,5,5,5,8.57136,8.5501,9.07644,8.21875,8.21875,8.21875,1223.0,44.0
Normal.7.L,standard,BFS,Normal.7,13,11-15,11-20,1,5,5,5,0.81646,0.811,0.83872,9.570312,9.570312,9.570312,47.0,48.0
Normal.7.L,standard,DFS,Normal.7,13,11-15,11-20,1,5,5,0,0.5364,0.5308,0.55596,6.109375,6.109375,6.109375,30.0,35.0
Normal.7.L,standard,IDS,Normal.7,13,11-15,11-20,1,5,5,5,8.94996,9.1714,9.55446,8.21875,8.21875,8.21875,1223.0,44.0
Normal.7.M,optimal_bound,BFS(bound),Normal.7,14,11-15,11-20,1,5,5,5,0.78958,0.7477,0.9172,9.570312,9.570312,9.570312,50.0,50.0
Normal.7.M,optimal_bound,DLS(bound),Normal.7,14,11-15,11-20,1,5,5,5,2.6748,2.7225,2.8485,11.109375,11.109375,11.109375,406.0,50.0
Normal.7.M,optimal_bound,IDS(bound),Normal.7,14,11-15,11-20,1,5,5,5,17.18018,17.2958,17.74638,8.671875,8.671875,8.671875,2829.0,47.0
Normal.7.M,standard,BFS,Normal.7,14,11-15,11-20,1,5,5,5,0.80216,0.7669,0.9038,9.554688,9.554688,9.554688,50.0,50.0
Normal.7.M,standard,DFS,Normal.7,14,11-15,11-20,1,5,5,0,0.50154,0.4839,0.54568,6.78125,6.78125,6.78125,31.0,41.0
Normal.7.M,standard,IDS,Normal.7,14,11-15,11-20,1,5,5,5,17.03208,16.9609,17.30402,8.671875,8.671875,8.671875,2829.0,47.0
Normal.7.N,optimal_bound,BFS(bound),Normal.7,14,11-15,11-20,1,5,5,5,0.76806,0.6946,0.98894,9.46875,9.46875,9.46875,46.0,47.0
Normal.7.N,optimal_bound,DLS(bound),Normal.7,14,11-15,11-20,1,5,5,5,3.07084,3.0146,3.4698,11.828125,11.828125,11.828125,444.0,46.0
Normal.7.N,optimal_bound,IDS(bound),Normal.7,14,11-15,11-20,1,5,5,5,14.18166,14.0518,14.80838,8.570312,8.570312,8.570312,2326.0,43.0
Normal.7.N,standard,BFS,Normal.7,14,11-15,11-20,1,5,5,5,0.74022,0.7239,0.8336,9.351562,9.351562,9.351562,46.0,47.0
Normal.7.N,standard,DFS,Normal.7,14,11-15,11-20,1,5,5,5,0.32236,0.304,0.37674,5.625,5.625,5.625,17.0,29.0
Normal.7.N,standard,IDS,Normal.7,14,11-15,11-20,1,5,5,5,14.21736,14.0182,14.83268,8.570312,8.570312,8.570312,2326.0,43.0
Normal.7.O,optimal_bound,BFS(bound),Normal.7,14,11-15,11-20,1,5,5,5,0.81376,0.8144,0.82478,9.304688,9.304688,9.304688,44.0,45.0
Normal.7.O,optimal_bound,DLS(bound),Normal.7,14,11-15,11-20,1,5,5,5,1.0385,1.0584,1.2474,7.445312,7.445312,7.445312,104.0,35.0
Normal.7.O,optimal_bound,IDS(bound),Normal.7,14,11-15,11-20,1,5,5,5,11.85534,12.0466,12.43498,6.375,6.375,6.375,1522.0,34.0
Normal.7.O,standard,BFS,Normal.7,14,11-15,11-20,1,5,5,5,0.81248,0.7863,0.86802,9.1875,9.1875,9.1875,44.0,45.0
Normal.7.O,standard,DFS,Normal.7,14,11-15,11-20,1,5,5,5,0.81154,0.7659,0.93166,8.164062,8.164062,8.164062,40.0,43.0
Normal.7.O,standard,IDS,Normal.7,14,11-15,11-20,1,5,5,5,11.665,11.6201,12.27846,6.375,6.375,6.375,1522.0,34.0
Normal.7.P,optimal_bound,BFS(bound),Normal.7,14,11-15,11-20,1,5,5,5,6.9965,6.8874,7.77194,6.703125,6.703125,6.703125,27.0,30.0
Normal.7.P,optimal_bound,DLS(bound),Normal.7,14,11-15,11-20,1,5,5,5,7.37612,7.2604,7.7943,7.90625,7.90625,7.90625,136.0,27.0
Normal.7.P,optimal_bound,IDS(bound),Normal.7,14,11-15,11-20,1,5,5,5,180.89638,182.9475,183.9378,5.609375,5.609375,5.609375,936.0,24.0
Normal.7.P,standard,BFS,Normal.7,14,11-15,11-20,1,5,5,5,6.517,6.3397,7.05978,6.476562,6.476562,6.476562,27.0,30.0
Normal.7.P,standard,DFS,Normal.7,14,11-15,11-20,1,5,5,0,7.0551,7.2128,7.91726,6.21875,6.21875,6.21875,31.0,35.0
Normal.7.P,standard,IDS,Normal.7,14,11-15,11-20,1,5,5,5,182.51978,175.3291,197.74916,5.609375,5.609375,5.609375,936.0,24.0
Normal.7.Q,optimal_bound,BFS(bound),Normal.7,15,11-15,11-20,1,5,5,5,0.86732,0.8699,0.87894,10.289062,10.289062,10.289062,54.0,55.0
Normal.7.Q,optimal_bound,DLS(bound),Normal.7,15,11-15,11-20,1,5,5,5,3.76242,3.5297,4.4609,11.46875,11.46875,11.46875,532.0,54.0
Normal.7.Q,optimal_bound,IDS(bound),Normal.7,15,11-15,11-20,1,5,5,5,21.8966,21.887,22.61418,9.046875,9.046875,9.046875,3413.0,53.0
Normal.7.Q,standard,BFS,Normal.7,15,11-15,11-20,1,5,5,5,0.8675,0.826,0.97042,10.171875,10.171875,10.171875,54.0,55.0
Normal.7.Q,standard,DFS,Normal.7,15,11-15,11-20,1,5,5,0,0.6885,0.5983,0.89556,8.476562,8.476562,8.476562,37.0,45.0
Normal.7.Q,standard,IDS,Normal.7,15,11-15,11-20,1,5,5,5,22.229,21.9709,23.02256,9.046875,9.046875,9.046875,3413.0,53.0
Normal.7.R,optimal_bound,BFS(bound),Normal.7,15,11-15,11-20,1,5,5,5,0.80122,0.7976,0.81516,9.953125,9.953125,9.953125,53.0,53.0
Normal.7.R,optimal_bound,DLS(bound),Normal.7,15,11-15,11-20,1,5,5,5,2.30706,2.2677,2.41184,11.796875,11.796875,11.796875,373.0,53.0
Normal.7.R,optimal_bound,IDS(bound),Normal.7,15,11-15,11-20,1,5,5,5,12.9099,12.6627,13.66314,8.90625,8.90625,8.90625,2024.0,51.0
Normal.7.R,standard,BFS,Normal.7,15,11-15,11-20,1,5,5,5,0.89898,0.9324,0.97446,9.882812,9.882812,9.882812,53.0,53.0
Normal.7.R,standard,DFS,Normal.7,15,11-15,11-20,1,5,5,5,0.66308,0.6534,0.70022,8.492188,8.492188,8.492188,43.0,47.0
Normal.7.R,standard,IDS,Normal.7,15,11-15,11-20,1,5,5,5,12.10192,12.0448,12.60744,8.90625,8.90625,8.90625,2024.0,51.0
Normal.7.S,optimal_bound,BFS(bound),Normal.7,15,11-15,11-20,1,5,5,5,0.74544,0.7039,0.85896,9.085938,9.085938,9.085938,43.0,44.0
Normal.7.S,optimal_bound,DLS(bound),Normal.7,15,11-15,11-20,1,5,5,5,1.5112,1.4127,1.74484,8.914062,8.914062,8.914062,223.0,40.0
Normal.7.S,optimal_bound,IDS(bound),Normal.7,15,11-15,11-20,1,5,5,5,10.39714,10.2425,11.00424,6.609375,6.609375,6.609375,1699.0,39.0
Normal.7.S,standard,BFS,Normal.7,15,11-15,11-20,1,5,5,5,0.8169,0.693,1.114,8.96875,8.96875,8.96875,43.0,44.0
Normal.7.S,standard,DFS,Normal.7,15,11-15,11-20,1,5,5,0,0.5013,0.5062,0.52466,6.53125,6.53125,6.53125,30.0,38.0
Normal.7.S,standard,IDS,Normal.7,15,11-15,11-20,1,5,5,5,10.4468,10.5977,10.8684,6.609375,6.609375,6.609375,1699.0,39.0
Normal.7.T,optimal_bound,BFS(bound),Normal.7,15,11-15,11-20,1,5,5,5,0.66778,0.6244,0.77262,7.515625,7.515625,7.515625,41.0,41.0
Normal.7.T,optimal_bound,DLS(bound),Normal.7,15,11-15,11-20,1,5,5,5,1.79748,1.7329,1.93582,9.171875,9.171875,9.171875,282.0,41.0
Normal.7.T,optimal_bound,IDS(bound),Normal.7,15,11-15,11-20,1,5,5,5,9.76526,9.8087,10.21812,6.679688,6.679688,6.679688,1602.0,40.0
Normal.7.T,standard,BFS,Normal.7,15,11-15,11-20,1,5,5,5,0.61596,0.616,0.63962,7.390625,7.390625,7.390625,41.0,41.0
Normal.7.T,standard,DFS,Normal.7,15,11-15,11-20,1,5,5,0,0.45968,0.4612,0.4669,6.28125,6.28125,6.28125,30.0,37.0
Normal.7.T,standard,IDS,Normal.7,15,11-15,11-20,1,5,5,5,9.61686,9.4719,10.06022,6.679688,6.679688,6.679688,1602.0,40.0
Normal.8.A,optimal_bound,BFS(bound),Normal.8,6,6-10,1-10,1,5,5,5,0.61694,0.5585,0.80432,6.695312,6.695312,6.695312,30.0,32.0
Normal.8.A,optimal_bound,DLS(bound),Normal.8,6,6-10,1-10,1,5,5,5,0.26374,0.2518,0.30402,5.671875,5.671875,5.671875,28.0,19.0
Normal.8.A,optimal_bound,IDS(bound),Normal.8,6,6-10,1-10,1,5,5,5,1.99268,1.7884,2.43498,4.382812,4.382812,4.382812,238.0,13.0
Normal.8.A,standard,BFS,Normal.8,6,6-10,1-10,1,5,5,5,0.75784,0.578,1.07466,6.796875,6.796875,6.796875,30.0,33.0
Normal.8.A,standard,DFS,Normal.8,6,6-10,1-10,1,5,5,0,0.57284,0.5164,0.74522,5.71875,5.71875,5.71875,27.0,31.0
Normal.8.A,standard,IDS,Normal.8,6,6-10,1-10,1,5,5,5,1.80036,1.7932,1.83696,4.382812,4.382812,4.382812,238.0,13.0
Normal.8.B,optimal_bound,BFS(bound),Normal.8,6,6-10,1-10,1,5,5,5,0.61146,0.6128,0.62024,7.734375,7.734375,7.734375,39.0,40.0
Normal.8.B,optimal_bound,DLS(bound),Normal.8,6,6-10,1-10,1,5,5,5,0.71712,0.6848,0.81196,8.0,8.0,8.0,97.0,37.0
Normal.8.B,optimal_bound,IDS(bound),Normal.8,6,6-10,1-10,1,5,5,5,2.24576,2.2022,2.54538,4.9375,4.9375,4.9375,329.0,28.0
Normal.8.B,standard,BFS,Normal.8,6,6-10,1-10,1,5,5,5,0.66108,0.6613,0.66382,7.5625,7.5625,7.5625,39.0,40.0
Normal.8.B,standard,DFS,Normal.8,6,6-10,1-10,1,5,5,0,0.39116,0.3689,0.46296,5.375,5.375,5.375,20.0,28.0
Normal.8.B,standard,IDS,Normal.8,6,6-10,1-10,1,5,5,5,2.16768,2.0667,2.47064,4.9375,4.9375,4.9375,329.0,28.0
Normal.8.C,optimal_bound,BFS(bound),Normal.8,8,6-10,1-10,1,5,5,5,0.75058,0.7322,0.82948,7.734375,7.734375,7.734375,39.0,41.0
Normal.8.C,optimal_bound,DLS(bound),Normal.8,8,6-10,1-10,1,5,5,5,0.58184,0.5534,0.63958,6.351562,6.351562,6.351562,72.0,24.0
Normal.8.C,optimal_bound,IDS(bound),Normal.8,8,6-10,1-10,1,5,5,5,4.05728,3.8509,4.86506,5.242188,5.242188,5.242188,587.0,19.0
Normal.8.C,standard,BFS,Normal.8,8,6-10,1-10,1,5,5,5,0.67494,0.6513,0.77686,7.5625,7.5625,7.5625,39.0,41.0
Normal.8.C,standard,DFS,Normal.8,8,6-10,1-10,1,5,5,0,0.21638,0.2096,0.24274,3.789062,3.789062,3.789062,13.0,19.0
Normal.8.C,standard,IDS,Normal.8,8,6-10,1-10,1,5,5,5,3.69618,3.649,3.77688,5.242188,5.242188,5.242188,587.0,19.0
Normal.8.D,optimal_bound,BFS(bound),Normal.8,8,6-10,1-10,1,5,5,5,0.87484,0.6848,1.46266,7.890625,7.890625,7.890625,42.0,42.0
Normal.8.D,optimal_bound,DLS(bound),Normal.8,8,6-10,1-10,1,5,5,5,1.04886,0.9449,1.36632,8.351562,8.351562,8.351562,147.0,38.0
Normal.8.D,optimal_bound,IDS(bound),Normal.8,8,6-10,1-10,1,5,5,5,4.45492,4.5663,4.83982,5.476562,5.476562,5.476562,659.0,33.0
Normal.8.D,standard,BFS,Normal.8,8,6-10,1-10,1,5,5,5,0.7357,0.6745,0.9306,7.4375,7.4375,7.4375,42.0,42.0
Normal.8.D,standard,DFS,Normal.8,8,6-10,1-10,1,5,5,0,0.5393,0.5363,0.54982,6.5,6.5,6.5,34.0,40.0
Normal.8.D,standard,IDS,Normal.8,8,6-10,1-10,1,5,5,5,4.39642,4.0656,5.00712,5.476562,5.476562,5.476562,659.0,33.0
Normal.8.E,optimal_bound,BFS(bound),Normal.8,10,6-10,1-10,1,5,5,5,0.9123,0.8425,1.07856,10.171875,10.171875,10.171875,54.0,54.0
Normal.8.E,optimal_bound,DLS(bound),Normal.8,10,6-10,1-10,1,5,5,5,2.82594,2.7013,3.26326,11.242188,11.242188,11.242188,446.0,54.0
Normal.8.E,optimal_bound,IDS(bound),Normal.8,10,6-10,1-10,1,5,5,5,9.77536,9.68,10.23722,8.148438,8.148438,8.148438,1696.0,48.0
Normal.8.E,standard,BFS,Normal.8,10,6-10,1-10,1,5,5,5,0.99206,0.8081,1.4322,9.882812,9.882812,9.882812,54.0,54.0
Normal.8.E,standard,DFS,Normal.8,10,6-10,1-10,1,5,5,0,0.57642,0.5718,0.58872,8.671875,8.671875,8.671875,39.0,49.0
Normal.8.E,standard,IDS,Normal.8,10,6-10,1-10,1,5,5,5,9.81606,9.5701,10.42806,8.148438,8.148438,8.148438,1696.0,48.0
Normal.8.F,optimal_bound,BFS(bound),Normal.8,10,6-10,1-10,1,5,5,5,0.84792,0.721,1.14934,9.117188,9.117188,9.117188,43.0,43.0
Normal.8.F,optimal_bound,DLS(bound),Normal.8,10,6-10,1-10,1,5,5,5,0.99786,0.9615,1.1224,8.226562,8.226562,8.226562,148.0,40.0
Normal.8.F,optimal_bound,IDS(bound),Normal.8,10,6-10,1-10,1,5,5,5,5.83604,5.5166,6.3663,6.054688,6.054688,6.054688,907.0,35.0
Normal.8.F,standard,BFS,Normal.8,10,6-10,1-10,1,5,5,5,0.7499,0.7395,0.78164,9.078125,9.078125,9.078125,43.0,44.0
Normal.8.F,standard,DFS,Normal.8,10,6-10,1-10,1,5,5,5,0.56164,0.5562,0.58222,6.21875,6.21875,6.21875,32.0,36.0
Normal.8.F,standard,IDS,Normal.8,10,6-10,1-10,1,5,5,5,5.68944,5.5893,6.07382,6.054688,6.054688,6.054688,907.0,35.0
Normal.8.G,optimal_bound,BFS(bound),Normal.8,12,11-15,11-20,1,5,5,5,0.69516,0.6811,0.73294,7.359375,7.359375,7.359375,37.0,38.0
Normal.8.G,optimal_bound,DLS(bound),Normal.8,12,11-15,11-20,1,5,5,5,2.17124,2.0846,2.45032,8.601562,8.601562,8.601562,303.0,37.0
Normal.8.G,optimal_bound,IDS(bound),Normal.8,12,11-15,11-20,1,5,5,5,11.00316,11.0568,11.2821,6.054688,6.054688,6.054688,1557.0,36.0
Normal.8.G,standard,BFS,Normal.8,12,11-15,11-20,1,5,5,5,0.70546,0.6623,0.78942,7.242188,7.242188,7.242188,37.0,38.0
Normal.8.G,standard,DFS,Normal.8,12,11-15,11-20,1,5,5,5,0.46682,0.4926,0.52008,5.234375,5.234375,5.234375,20.0,26.0
Normal.8.G,standard,IDS,Normal.8,12,11-15,11-20,1,5,5,5,10.70778,10.4936,11.10136,6.054688,6.054688,6.054688,1557.0,36.0
Normal.8.H,optimal_bound,BFS(bound),Normal.8,12,11-15,11-20,1,5,5,5,0.65976,0.6596,0.6912,7.6875,7.6875,7.6875,40.0,41.0
Normal.8.H,optimal_bound,DLS(bound),Normal.8,12,11-15,11-20,1,5,5,5,2.00872,1.9592,2.19652,8.984375,8.984375,8.984375,283.0,40.0
Normal.8.H,optimal_bound,IDS(bound),Normal.8,12,11-15,11-20,1,5,5,5,8.384,8.0398,9.25074,6.015625,6.015625,6.015625,1251.0,39.0
Normal.8.H,standard,BFS,Normal.8,12,11-15,11-20,1,5,5,5,0.67566,0.6556,0.7361,7.570312,7.570312,7.570312,40.0,41.0
Normal.8.H,standard,DFS,Normal.8,12,11-15,11-20,1,5,5,5,0.6392,0.556,0.82182,8.226562,8.226562,8.226562,35.0,43.0
Normal.8.H,standard,IDS,Normal.8,12,11-15,11-20,1,5,5,5,8.36282,8.3843,8.7493,6.015625,6.015625,6.015625,1251.0,39.0
Normal.8.I,optimal_bound,BFS(bound),Normal.8,13,11-15,11-20,1,5,5,5,0.70582,0.6987,0.72874,8.953125,8.953125,8.953125,43.0,43.0
Normal.8.I,optimal_bound,DLS(bound),Normal.8,13,11-15,11-20,1,5,5,5,2.75518,2.6524,2.96242,9.34375,9.34375,9.34375,397.0,43.0
Normal.8.I,optimal_bound,IDS(bound),Normal.8,13,11-15,11-20,1,5,5,5,15.24916,15.342,15.79338,6.539062,6.539062,6.539062,2323.0,40.0
Normal.8.I,standard,BFS,Normal.8,13,11-15,11-20,1,5,5,5,0.71108,0.696,0.76022,8.84375,8.84375,8.84375,43.0,43.0
Normal.8.I,standard,DFS,Normal.8,13,11-15,11-20,1,5,5,0,0.43418,0.3708,0.62566,5.625,5.625,5.625,22.0,31.0
Normal.8.I,standard,IDS,Normal.8,13,11-15,11-20,1,5,5,5,15.11098,15.0226,15.52888,6.539062,6.539062,6.539062,2323.0,40.0
Normal.8.J,optimal_bound,BFS(bound),Normal.8,13,11-15,11-20,1,5,5,5,0.7936,0.7776,0.85674,9.46875,9.46875,9.46875,45.0,46.0
Normal.8.J,optimal_bound,DLS(bound),Normal.8,13,11-15,11-20,1,5,5,5,3.44834,3.2096,3.94114,11.125,11.125,11.125,436.0,45.0
Normal.8.J,optimal_bound,IDS(bound),Normal.8,13,11-15,11-20,1,5,5,5,18.6201,18.0423,20.04266,8.46875,8.46875,8.46875,2562.0,43.0
Normal.8.J,standard,BFS,Normal.8,13,11-15,11-20,1,5,5,5,0.7429,0.7436,0.74772,9.351562,9.351562,9.351562,45.0,46.0
Normal.8.J,standard,DFS,Normal.8,13,11-15,11-20,1,5,5,0,0.54952,0.5247,0.63518,6.78125,6.78125,6.78125,30.0,40.0
Normal.8.J,standard,IDS,Normal.8,13,11-15,11-20,1,5,5,5,16.83802,16.7192,17.26904,8.46875,8.46875,8.46875,2562.0,43.0
Normal.8.K,optimal_bound,BFS(bound),Normal.8,13,11-15,11-20,1,5,5,5,0.7563,0.6366,1.09704,7.085938,7.085938,7.085938,33.0,34.0
Normal.8.K,optimal_bound,DLS(bound),Normal.8,13,11-15,11-20,1,5,5,5,1.2668,1.1196,1.58202,7.992188,7.992188,7.992188,138.0,33.0
Normal.8.K,optimal_bound,IDS(bound),Normal.8,13,11-15,11-20,1,5,5,5,11.27194,11.4122,11.6471,5.664062,5.664062,5.664062,1527.0,32.0
Normal.8.K,standard,BFS,Normal.8,13,11-15,11-20,1,5,5,5,0.67848,0.624,0.82702,6.96875,6.96875,6.96875,33.0,34.0
Normal.8.K,standard,DFS,Normal.8,13,11-15,11-20,1,5,5,0,0.57844,0.4958,0.80388,5.625,5.625,5.625,25.0,29.0
Normal.8.K,standard,IDS,Normal.8,13,11-15,11-20,1,5,5,5,10.927,10.6186,11.66248,5.664062,5.664062,5.664062,1527.0,32.0
Normal.8.L,optimal_bound,BFS(bound),Normal.8,13,11-15,11-20,1,5,5,5,6.61494,6.7438,7.21684,7.351562,7.351562,7.351562,38.0,38.0
Normal.8.L,optimal_bound,DLS(bound),Normal.8,13,11-15,11-20,1,5,5,5,7.22576,7.0399,8.00254,8.757812,8.757812,8.757812,201.0,38.0
Normal.8.L,optimal_bound,IDS(bound),Normal.8,13,11-15,11-20,1,5,5,5,67.7231,68.021,68.52386,6.179688,6.179688,6.179688,1180.0,35.0
Normal.8.L,standard,BFS,Normal.8,13,11-15,11-20,1,5,5,5,7.22204,7.3174,8.11306,7.171875,7.171875,7.171875,38.0,38.0
Normal.8.L,standard,DFS,Normal.8,13,11-15,11-20,1,5,5,0,6.72884,6.8176,7.01488,6.546875,6.546875,6.546875,36.0,38.0
Normal.8.L,standard,IDS,Normal.8,13,11-15,11-20,1,5,5,5,69.37958,69.6191,70.62712,6.179688,6.179688,6.179688,1180.0,35.0
Normal.8.M,optimal_bound,BFS(bound),Normal.8,14,11-15,11-20,1,5,5,5,0.9082,0.8883,0.97584,9.960938,9.960938,9.960938,50.0,52.0
Normal.8.M,optimal_bound,DLS(bound),Normal.8,14,11-15,11-20,1,5,5,5,3.98158,3.9126,4.566,11.46875,11.46875,11.46875,526.0,50.0
Normal.8.M,optimal_bound,IDS(bound),Normal.8,14,11-15,11-20,1,5,5,5,20.05498,19.9287,20.41156,8.8125,8.8125,8.8125,3122.0,48.0
Normal.8.M,standard,BFS,Normal.8,14,11-15,11-20,1,5,5,5,0.8186,0.8096,0.84644,9.84375,9.84375,9.84375,50.0,52.0
Normal.8.M,standard,DFS,Normal.8,14,11-15,11-20,1,5,5,0,0.55196,0.5363,0.59596,6.914062,6.914062,6.914062,31.0,41.0
Normal.8.M,standard,IDS,Normal.8,14,11-15,11-20,1,5,5,5,20.12632,20.0718,20.33272,8.8125,8.8125,8.8125,3122.0,48.0
Normal.8.N,optimal_bound,BFS(bound),Normal.8,14,11-15,11-20,1,5,5,5,0.65532,0.6266,0.70594,7.023438,7.023438,7.023438,36.0,36.0
Normal.8.N,optimal_bound,DLS(bound),Normal.8,14,11-15,11-20,1,5,5,5,1.788,1.7436,1.92084,8.328125,8.328125,8.328125,259.0,36.0
Normal.8.N,optimal_bound,IDS(bound),Normal.8,14,11-15,11-20,1,5,5,5,10.77778,10.8127,11.39636,6.109375,6.109375,6.109375,1599.0,34.0
Normal.8.N,standard,BFS,Normal.8,14,11-15,11-20,1,5,5,5,0.6307,0.6125,0.68008,6.898438,6.898438,6.898438,36.0,36.0
Normal.8.N,standard,DFS,Normal.8,14,11-15,11-20,1,5,5,5,0.486,0.488,0.49014,6.164062,6.164062,6.164062,28.0,35.0
Normal.8.N,standard,IDS,Normal.8,14,11-15,11-20,1,5,5,5,11.64984,11.363,12.78806,6.109375,6.109375,6.109375,1599.0,34.0
Normal.8.O,optimal_bound,BFS(bound),Normal.8,14,11-15,11-20,1,5,5,5,0.84108,0.7602,1.0512,7.515625,7.515625,7.515625,41.0,41.0
Normal.8.O,optimal_bound,DLS(bound),Normal.8,14,11-15,11-20,1,5,5,5,3.3765,3.1036,3.82648,9.226562,9.226562,9.226562,434.0,41.0
Normal.8.O,optimal_bound,IDS(bound),Normal.8,14,11-15,11-20,1,5,5,5,21.70072,21.6784,23.30138,6.640625,6.640625,6.640625,3098.0,38.0
Normal.8.O,standard,BFS,Normal.8,14,11-15,11-20,1,5,5,5,0.73378,0.7323,0.7405,7.445312,7.445312,7.445312,41.0,41.0
Normal.8.O,standard,DFS,Normal.8,14,11-15,11-20,1,5,5,5,0.53812,0.494,0.6334,6.085938,6.085938,6.085938,25.0,35.0
